,condition,color_type,length(m),height(cm),X1,X2
6860,-1.206300536807132,1.210125577791108,-0.04853141701930471,-1.1255473800883442,-0.8142021289326784,-1.0102806301034855
6861,1.49426294809803,-1.16078320670921,-1.6749679569330747,-1.4627604745260279,1.1697887885129439,1.2627504670901493
6862,0.14398120564544917,-0.3361192816656212,-0.8098421378300055,-1.3649840749972932,-0.8142021289326784,-1.0102806301034855
6863,-1.206300536807132,-0.2330362910351726,-0.8098421378300055,-0.04923709236258633,0.25410067276881054,-1.0102806301034855
6864,-1.206300536807132,-0.7999927395026399,-1.3289176292918472,0.6613740632675099,-0.8142021289326784,-1.0102806301034855
6865,0.14398120564544917,-0.3361192816656212,-0.5330018757170235,1.5221143362842462,-0.8142021289326784,-1.0102806301034855
6866,-1.206300536807132,1.2616670731063324,-0.7060270395376373,-1.1278570588173693,-0.8142021289326784,-1.0102806301034855
6867,-1.206300536807132,1.4162915590520053,-1.7095729896971974,1.2457227817108938,-0.8142021289326784,0.6944926927917405
6868,0.14398120564544917,-1.16078320670921,1.3356698935456062,-1.1963775277784512,0.25410067276881054,-1.0102806301034855
6869,-1.206300536807132,-0.18149479571994828,0.3321239433860457,-1.1186183439012685,-0.8142021289326784,-1.0102806301034855
6870,-1.206300536807132,1.210125577791108,0.4013340089142913,-0.9607902974178776,-0.8142021289326784,-1.0102806301034855
6871,-1.206300536807132,1.210125577791108,-0.04853141701930471,-0.23247160486525462,-0.8142021289326784,-1.0102806301034855
6872,0.14398120564544917,0.7977936152693136,-0.9482622688864967,-0.6659213130123229,-0.8142021289326784,-1.0102806301034855
6873,0.14398120564544917,-1.16078320670921,0.9550145331402556,1.082505484859777,-0.8142021289326784,0.6944926927917405
6874,-1.206300536807132,-0.4907437676112941,-1.0866823999429878,-0.6574524910058972,-0.8142021289326784,-1.0102806301034855
6875,-1.206300536807132,-0.3361192816656212,0.5397541399707825,1.6953402409611384,-0.8142021289326784,-1.0102806301034855
6876,0.14398120564544917,-0.3361192816656212,-1.6749679569330747,-0.8122009658505878,1.1697887885129439,1.2627504670901493
6877,1.49426294809803,-1.16078320670921,0.8511994348478873,0.43656533364238725,1.1697887885129439,1.2627504670901493
6878,1.49426294809803,1.210125577791108,0.6781742710272732,-0.37028243569709335,-0.8142021289326784,0.6944926927917405
6879,-1.206300536807132,1.210125577791108,0.6089642054990281,-1.6190487351900684,0.25410067276881054,-1.0102806301034855
6880,0.14398120564544917,-0.9030757301330886,0.29751891062192287,0.010044661682394575,-0.8142021289326784,-1.0102806301034855
6881,1.49426294809803,-0.9030757301330886,-1.3289176292918472,-1.331878679881265,1.1697887885129439,1.2627504670901493
6882,-1.206300536807132,1.4678330543672296,-0.3599767118964095,0.9978172647955185,-0.8142021289326784,-1.0102806301034855
6883,0.14398120564544917,0.07621268085617325,-1.3981276948200927,-1.6513842373964218,1.1697887885129439,1.2627504670901493
6884,-1.206300536807132,-1.16078320670921,1.6817202211868336,-0.7067256372251022,-0.8142021289326784,-1.0102806301034855
6885,0.14398120564544917,-0.4907437676112941,1.4740900246020974,-0.585852450406115,-0.8142021289326784,-1.0102806301034855
6886,1.49426294809803,-1.16078320670921,-1.3981276948200927,1.162574347465985,1.1697887885129439,1.2627504670901493
6887,0.14398120564544917,-0.43920227229606984,-1.36352266205597,1.648376773470959,1.1697887885129439,1.2627504670901493
6888,0.14398120564544917,-0.2330362910351726,0.1937038123295549,-0.3818308293422197,-0.8142021289326784,-1.0102806301034855
6889,0.14398120564544917,-0.645368253556967,-0.1869515480757957,0.4180879038101858,0.25410067276881054,-1.0102806301034855
6890,1.49426294809803,1.210125577791108,1.2664598280173605,0.3403287199330029,-0.8142021289326784,-1.0102806301034855
6891,0.14398120564544917,1.4678330543672296,-1.3981276948200927,-0.10697906058821711,1.1697887885129439,1.2627504670901493
6892,0.14398120564544917,-0.4907437676112941,1.1280396969608693,-0.7236632812379538,1.475018160427655,-0.15789396865587244
6893,-1.206300536807132,0.5916276340084163,0.12449374680130929,-1.6290573430158446,-0.8142021289326784,0.6944926927917405
6894,1.49426294809803,-0.18149479571994828,1.4048799590738517,-0.4565104415807021,1.1697887885129439,1.2627504670901493
6895,0.14398120564544917,-1.16078320670921,0.055283681273063684,0.5558987346420246,-0.8142021289326784,-1.0102806301034855
6896,-1.206300536807132,-1.16078320670921,-0.6368169740093917,0.34648786321040337,-0.8142021289326784,0.6944926927917405
6897,0.14398120564544917,-1.16078320670921,1.162644729724992,-0.6158782738834431,1.475018160427655,-0.15789396865587244
6898,-1.206300536807132,-0.43920227229606984,-1.5711528586407064,0.8345999679444023,-0.8142021289326784,0.6944926927917405
6899,0.14398120564544917,1.4678330543672296,-1.2597075637636015,-0.7729364274571587,-0.8142021289326784,-1.0102806301034855
6900,0.14398120564544917,-1.16078320670921,0.88580446761201,0.41962768962953567,-0.8142021289326784,-1.0102806301034855
6901,0.14398120564544917,0.6947106246388649,0.3321239433860457,0.42424704708758626,0.25410067276881054,-1.0102806301034855
6902,1.49426294809803,-1.16078320670921,0.6781742710272732,-1.643685308299671,0.25410067276881054,-1.0102806301034855
6903,-1.206300536807132,1.210125577791108,0.3321239433860457,1.6275896649097321,-0.8142021289326784,0.6944926927917405
6904,0.14398120564544917,-0.43920227229606984,0.1937038123295549,-0.35334479168424177,-0.8142021289326784,0.6944926927917405
6905,0.14398120564544917,0.6947106246388649,1.0934346641967465,1.109451736698405,1.1697887885129439,1.2627504670901493
6906,0.14398120564544917,1.4162915590520053,-1.0866823999429878,1.0771162344920515,-0.8142021289326784,0.6944926927917405
6907,-1.206300536807132,-1.16078320670921,0.1937038123295549,-0.3571942562326172,-0.8142021289326784,-1.0102806301034855
6908,0.14398120564544917,0.6947106246388649,-1.7095729896971974,-0.8891902568180954,-0.8142021289326784,-1.0102806301034855
6909,1.49426294809803,-1.16078320670921,1.6125101556585881,-1.006213979088707,1.1697887885129439,1.2627504670901493
6910,-1.206300536807132,-0.3361192816656212,-0.04853141701930471,-0.7713966416378086,-0.8142021289326784,-1.0102806301034855
6911,-1.206300536807132,-0.3361192816656212,-1.3981276948200927,-1.3118614642297128,1.1697887885129439,1.2627504670901493
6912,1.49426294809803,-1.16078320670921,-0.9482622688864967,-0.30484153837471195,1.1697887885129439,1.2627504670901493
6913,1.49426294809803,0.7977936152693136,0.8165944020837644,0.8938817219893834,1.1697887885129439,1.2627504670901493
6914,0.14398120564544917,-0.3361192816656212,-1.501942793112461,-0.255568392155507,-0.8142021289326784,-1.0102806301034855
6915,0.14398120564544917,1.210125577791108,1.6471151884227109,1.200299100040064,0.25410067276881054,-1.0102806301034855
6916,-1.206300536807132,-0.9030757301330886,1.5779051228944654,1.7238262786191167,-0.8142021289326784,0.6944926927917405
6917,1.49426294809803,1.210125577791108,1.197249762489115,-0.8083515013022123,1.1697887885129439,1.2627504670901493
6918,1.49426294809803,0.43700314806274343,1.5779051228944654,-0.3833706151615698,1.1697887885129439,1.2627504670901493
6919,0.14398120564544917,0.6947106246388649,1.4048799590738517,0.15863399324968472,1.1697887885129439,1.2627504670901493
6920,0.14398120564544917,-0.4907437676112941,-0.32537167913228693,0.09627266756600329,1.475018160427655,-0.15789396865587244
6921,1.49426294809803,-0.3361192816656212,0.6781742710272732,0.45427287056491433,1.6276328463850107,1.2627504670901493
6922,0.14398120564544917,0.8493351105845379,-1.5711528586407064,-0.426484618103374,-0.8142021289326784,-1.0102806301034855
6923,-1.206300536807132,0.07621268085617325,0.055283681273063684,-1.1894484915913754,1.932862218299722,-0.15789396865587244
6924,0.14398120564544917,0.9524181012149865,1.1280396969608693,0.31800182555242545,1.1697887885129439,1.2627504670901493
6925,1.49426294809803,1.4678330543672296,-1.36352266205597,-1.0423989458434357,1.1697887885129439,1.2627504670901493
6926,1.49426294809803,0.12775417617139756,0.26291387785780007,-0.36720286405839314,-0.8142021289326784,0.6944926927917405
6927,0.14398120564544917,0.7977936152693136,-1.2597075637636015,-0.6659213130123229,-0.8142021289326784,-1.0102806301034855
6928,1.49426294809803,-0.645368253556967,-1.0174723344147423,0.5605180921000746,-0.8142021289326784,-1.0102806301034855
6929,1.49426294809803,-1.16078320670921,-1.3289176292918472,0.13707699177878246,-0.8142021289326784,0.6944926927917405
6930,1.49426294809803,-1.16078320670921,1.0242245986685012,1.5459810164841736,-0.8142021289326784,0.6944926927917405
6931,-1.206300536807132,0.7977936152693136,0.6089642054990281,0.2233049976623912,-0.8142021289326784,0.6944926927917405
6932,0.14398120564544917,1.210125577791108,0.5743591727349052,-0.7121148875928277,-0.8142021289326784,-1.0102806301034855
6933,-1.206300536807132,-0.3361192816656212,1.0242245986685012,0.35880614976520464,-0.8142021289326784,-1.0102806301034855
6934,-1.206300536807132,-1.0061587207635372,0.29751891062192287,1.1402474530854079,-0.8142021289326784,-1.0102806301034855
6935,1.49426294809803,-1.16078320670921,-1.0866823999429878,0.02852209151459658,-0.8142021289326784,0.6944926927917405
6936,0.14398120564544917,0.024671185540948944,-1.501942793112461,0.6590643845384846,1.1697887885129439,1.2627504670901493
6937,1.49426294809803,-0.3361192816656212,0.2283088450936773,0.31800182555242545,1.1697887885129439,1.2627504670901493
6938,1.49426294809803,-0.4907437676112941,0.8511994348478873,-1.0385494812950604,-0.8142021289326784,0.6944926927917405
6939,-1.206300536807132,-1.16078320670921,-0.6714220067735145,0.900040865266784,-0.8142021289326784,0.6944926927917405
6940,0.14398120564544917,-0.4907437676112941,1.1280396969608693,0.8099633948347998,-0.8142021289326784,0.6944926927917405
6941,0.14398120564544917,1.4162915590520053,0.4013340089142913,-0.795263321837736,-0.8142021289326784,-1.0102806301034855
6942,1.49426294809803,-1.16078320670921,-1.0866823999429878,-0.7467600685282061,-0.8142021289326784,-1.0102806301034855
6943,0.14398120564544917,-1.16078320670921,-1.2251025309994787,-0.6920976719412756,-0.8142021289326784,-1.0102806301034855
6944,0.14398120564544917,1.4678330543672296,-0.4637918101887779,-0.5820029858577396,-0.8142021289326784,0.6944926927917405
6945,-1.206300536807132,-0.9030757301330886,-0.1869515480757957,0.16017377906903485,1.1697887885129439,1.2627504670901493
6946,-1.206300536807132,1.2616670731063324,-1.6057578914048294,-0.31562003911016284,0.25410067276881054,-1.0102806301034855
6947,-1.206300536807132,1.3132085684215566,-1.4327327275842154,0.39268143779090786,-0.8142021289326784,0.6944926927917405
6948,0.14398120564544917,1.4678330543672296,1.1280396969608693,-0.13392531242684466,1.1697887885129439,1.2627504670901493
6949,1.49426294809803,0.5916276340084163,0.5051491072066597,0.7783977855381219,1.6276328463850107,1.2627504670901493
6950,-1.206300536807132,-1.16078320670921,-0.1177414825475503,-1.6406057366609708,-0.6615874429753229,-0.15789396865587244
6951,1.49426294809803,-0.4907437676112941,0.6089642054990281,-0.6104890235157175,-0.8142021289326784,-0.4420228558050768
6952,0.14398120564544917,-1.16078320670921,1.6817202211868336,-1.0716548764110887,1.1697887885129439,1.2627504670901493
6953,0.14398120564544917,1.4678330543672296,-1.2943125965277242,-0.16164145717514738,-0.8142021289326784,-1.0102806301034855
6954,-1.206300536807132,-1.16078320670921,-0.4983968429529007,0.5235632324356712,-0.8142021289326784,-1.0102806301034855
6955,-1.206300536807132,-1.16078320670921,-1.4673377603483382,-0.4580502274000522,1.1697887885129439,1.2627504670901493
6956,1.49426294809803,-0.43920227229606984,0.08988871403718648,0.26102975023646985,-0.8142021289326784,0.6944926927917405
6957,1.49426294809803,1.4162915590520053,1.6817202211868336,1.481310012071467,-0.8142021289326784,0.6944926927917405
6958,-1.206300536807132,1.5193745496824538,-0.5676069084811461,-0.0877317378463402,-0.8142021289326784,-1.0102806301034855
6959,0.14398120564544917,-0.4907437676112941,-1.36352266205597,1.5452111235744987,1.1697887885129439,1.2627504670901493
6960,-1.206300536807132,1.210125577791108,0.12449374680130929,1.6506864521999842,-0.8142021289326784,0.6944926927917405
6961,0.14398120564544917,-0.4907437676112941,-0.8444471705941283,1.6653144174838104,1.475018160427655,-0.15789396865587244
6962,0.14398120564544917,-1.16078320670921,-1.2251025309994787,-0.5427384474643108,1.1697887885129439,1.2627504670901493
6963,0.14398120564544917,-1.16078320670921,1.3010648607814832,1.1163807728854809,-0.8142021289326784,-1.0102806301034855
6964,0.14398120564544917,1.4678330543672296,-0.4983968429529007,1.388922862910458,-0.8142021289326784,-1.0102806301034855
6965,1.49426294809803,0.6947106246388649,0.7819893693196417,0.7160364598544404,1.1697887885129439,1.2627504670901493
6966,0.14398120564544917,0.28237866211707047,-0.6368169740093917,-1.5974917337191665,-0.8142021289326784,-1.0102806301034855
6967,0.14398120564544917,-1.16078320670921,0.5051491072066597,0.20328778201083905,-0.8142021289326784,-1.0102806301034855
6968,0.14398120564544917,1.4678330543672296,0.9204095003761329,0.081644702282177,-0.8142021289326784,0.6944926927917405
6969,1.49426294809803,-1.16078320670921,-1.640362924168952,-0.4834566934193296,1.1697887885129439,1.2627504670901493
6970,0.14398120564544917,0.12775417617139756,0.88580446761201,-0.08619195202699007,-0.8142021289326784,0.6944926927917405
6971,0.14398120564544917,-0.43920227229606984,-0.5330018757170235,-0.2039855672072767,0.25410067276881054,-1.0102806301034855
6972,0.14398120564544917,0.6947106246388649,-0.9482622688864967,1.0447807322856986,1.1697887885129439,1.2627504670901493
6973,1.49426294809803,-0.9030757301330886,1.4048799590738517,-1.2695173541975835,1.6276328463850107,1.2627504670901493
6974,-1.206300536807132,-1.16078320670921,1.197249762489115,-1.6714014530479737,-0.8142021289326784,-1.0102806301034855
6975,-1.206300536807132,-0.3361192816656212,0.7127793037913961,0.7383633542350176,0.25410067276881054,-1.0102806301034855
6976,-1.206300536807132,-0.4907437676112941,-0.1177414825475503,-0.9107472582889976,-0.8142021289326784,-1.0102806301034855
6977,-1.206300536807132,-1.1092417113939859,-1.640362924168952,0.9523935831246891,-0.8142021289326784,0.6944926927917405
6978,1.49426294809803,-1.16078320670921,-1.0520773671788648,1.2341743880657672,-0.8142021289326784,-1.0102806301034855
6979,0.14398120564544917,-0.4907437676112941,-0.8444471705941283,0.06624684408867525,0.8645594165982328,-0.15789396865587244
6980,0.14398120564544917,-1.16078320670921,0.8165944020837644,0.26179964314614507,-0.8142021289326784,-1.0102806301034855
6981,-1.206300536807132,-0.43920227229606984,1.162644729724992,-0.41031686700019737,-0.8142021289326784,-1.0102806301034855
6982,0.14398120564544917,1.210125577791108,-1.4673377603483382,-0.3325576831230147,1.1697887885129439,1.2627504670901493
6983,-1.206300536807132,1.3132085684215566,0.1937038123295549,-0.5119427310773076,-0.8142021289326784,-1.0102806301034855
6984,0.14398120564544917,0.6947106246388649,-0.4637918101887779,0.3849825086941575,1.1697887885129439,1.2627504670901493
6985,-1.206300536807132,-0.4907437676112941,-0.1177414825475503,-0.5512072694707366,-0.8142021289326784,-1.0102806301034855
6986,0.14398120564544917,1.4678330543672296,-0.32537167913228693,-0.34025661221976533,-0.8142021289326784,-1.0102806301034855
6987,-1.206300536807132,1.4678330543672296,0.4359390416784141,0.332629790836252,-0.8142021289326784,-1.0102806301034855
6988,1.49426294809803,0.7977936152693136,-1.501942793112461,-0.09851023858179105,1.1697887885129439,1.2627504670901493
6989,-1.206300536807132,-1.16078320670921,1.3010648607814832,1.5529100526712492,-0.8142021289326784,-1.0102806301034855
6990,0.14398120564544917,-1.16078320670921,-0.6368169740093917,1.3789142550846818,-0.8142021289326784,-1.0102806301034855
6991,1.49426294809803,-1.16078320670921,-0.9482622688864967,0.292595359533148,1.1697887885129439,1.2627504670901493
6992,1.49426294809803,-0.18149479571994828,0.2283088450936773,0.70987731657704,1.6276328463850107,1.2627504670901493
6993,0.14398120564544917,1.4162915590520053,-0.3599767118964095,-0.9746483697920291,-0.8142021289326784,0.6944926927917405
6994,0.14398120564544917,-0.3361192816656212,0.12449374680130929,0.8430687899508281,1.1697887885129439,1.2627504670901493
6995,0.14398120564544917,0.28237866211707047,-1.7441780224613204,-0.9731085839726787,0.8645594165982328,-0.15789396865587244
6996,0.14398120564544917,0.7977936152693136,-0.4637918101887779,-0.9977451570822813,1.1697887885129439,1.2627504670901493
6997,0.14398120564544917,-0.4907437676112941,1.2664598280173605,-0.8045020367538369,-0.8142021289326784,0.6944926927917405
6998,0.14398120564544917,1.4678330543672296,-0.3599767118964095,-1.0116032294564326,-0.8142021289326784,-1.0102806301034855
6999,0.14398120564544917,-1.16078320670921,0.5397541399707825,-0.5835427716770897,-0.8142021289326784,-1.0102806301034855
7000,-1.206300536807132,1.4678330543672296,-1.155892465471233,0.819972002660576,-0.8142021289326784,-1.0102806301034855
7001,-1.206300536807132,-1.16078320670921,1.2664598280173605,1.278828176826922,-0.8142021289326784,0.6944926927917405
7002,0.14398120564544917,0.6947106246388649,-0.6368169740093917,1.5128756213681454,-0.8142021289326784,-1.0102806301034855
7003,1.49426294809803,-0.43920227229606984,-1.2943125965277242,-0.1547124209880717,1.1697887885129439,1.2627504670901493
7004,-1.206300536807132,0.12775417617139756,-0.4637918101887779,-0.3841405080712447,-0.8142021289326784,0.6944926927917405
7005,-1.206300536807132,0.7977936152693136,-0.7406320723017601,-1.2079259214235774,-0.8142021289326784,0.6944926927917405
7006,-1.206300536807132,-0.3361192816656212,1.6125101556585881,-1.1070699502561423,0.25410067276881054,-1.0102806301034855
7007,0.14398120564544917,-1.1092417113939859,-1.4327327275842154,1.5198046575552209,-0.8142021289326784,-1.0102806301034855
7008,-1.206300536807132,1.3132085684215566,-1.190497498235356,-0.12160702587204342,-0.8142021289326784,0.6944926927917405
7009,0.14398120564544917,-1.16078320670921,-1.6057578914048294,-1.573625053519239,1.475018160427655,-0.15789396865587244
7010,-1.206300536807132,-1.16078320670921,0.6089642054990281,-1.052407553669212,-0.8142021289326784,-1.0102806301034855
7011,-1.206300536807132,-0.9030757301330886,-1.0866823999429878,-1.126317272998019,-0.8142021289326784,-1.0102806301034855
7012,0.14398120564544917,-0.4907437676112941,0.7819893693196417,1.6791724898579619,1.475018160427655,-0.15789396865587244
7013,0.14398120564544917,1.4678330543672296,0.5743591727349052,-1.5651562315128131,-0.8142021289326784,0.6944926927917405
7014,-1.206300536807132,-0.3361192816656212,-1.501942793112461,-1.1501839531979465,1.6276328463850107,1.2627504670901493
7015,0.14398120564544917,-0.9030757301330886,-1.3981276948200927,-1.3588249317198924,-0.8142021289326784,-1.0102806301034855
7016,1.49426294809803,-1.16078320670921,0.5051491072066597,-0.17703931536864914,1.1697887885129439,1.2627504670901493
7017,1.49426294809803,-0.645368253556967,1.2664598280173605,-0.6882482073929002,1.1697887885129439,1.2627504670901493
7018,1.49426294809803,-0.6969097488721914,0.020678648508940887,0.4165481179908354,-0.8142021289326784,0.6944926927917405
7019,1.49426294809803,1.4678330543672296,-0.32537167913228693,0.2918254666234728,0.25410067276881054,-1.0102806301034855
7020,1.49426294809803,0.28237866211707047,0.3321239433860457,-0.39029965134864547,-0.8142021289326784,0.6944926927917405
7021,-1.206300536807132,-1.16078320670921,-1.3289176292918472,-1.5266615860290593,-0.8142021289326784,0.6944926927917405
7022,1.49426294809803,1.1585840824758837,-0.2215565808399185,-1.0593365898562874,-0.8142021289326784,-1.0102806301034855
7023,-1.206300536807132,-1.16078320670921,1.3356698935456062,0.25256092823004406,0.25410067276881054,-1.0102806301034855
7024,0.14398120564544917,-0.5938267582417428,-1.36352266205597,1.1171506657951558,-0.8142021289326784,-1.0102806301034855
7025,0.14398120564544917,-0.026870309774275365,-1.1212874327071105,-0.09081130948504043,0.25410067276881054,-1.0102806301034855
7026,-1.206300536807132,0.23083716680184618,-0.9136572361223739,0.016973697869470533,-0.8142021289326784,-1.0102806301034855
7027,-1.206300536807132,1.3132085684215566,0.08988871403718648,-0.794493428928061,-0.8142021289326784,-1.0102806301034855
7028,0.14398120564544917,1.4678330543672296,0.4359390416784141,0.6929396725641883,1.1697887885129439,1.2627504670901493
7029,-1.206300536807132,-1.16078320670921,0.8165944020837644,0.36188572140390485,-0.8142021289326784,0.6944926927917405
7030,-1.206300536807132,-1.16078320670921,-1.36352266205597,0.48814815859061755,0.5593300446835217,-0.7261517429542811
7031,-1.206300536807132,-0.3361192816656212,1.370274926309729,1.41201965020071,-0.8142021289326784,-1.0102806301034855
7032,-1.206300536807132,-0.4907437676112941,1.5086950573662197,0.9862688711503924,-0.8142021289326784,-1.0102806301034855
7033,1.49426294809803,1.3132085684215566,0.8165944020837644,1.6121918067162304,1.6276328463850107,1.2627504670901493
7034,-1.206300536807132,1.4678330543672296,0.1937038123295549,0.29490503826217335,-0.8142021289326784,0.6944926927917405
7035,-1.206300536807132,-1.16078320670921,0.08988871403718648,0.5936234872161029,0.25410067276881054,-1.0102806301034855
7036,1.49426294809803,1.4678330543672296,-0.5330018757170235,1.3334905734138527,-0.8142021289326784,0.6944926927917405
7037,1.49426294809803,1.3132085684215566,-0.4983968429529007,-1.5944121620804659,1.1697887885129439,1.2627504670901493
7038,1.49426294809803,0.6947106246388649,1.162644729724992,-0.08465216620763967,1.932862218299722,-0.15789396865587244
7039,0.14398120564544917,0.6431691293236407,0.8511994348478873,-0.41031686700019737,1.1697887885129439,1.2627504670901493
7040,-1.206300536807132,0.07621268085617325,-0.9136572361223739,1.7061187416965897,-0.8142021289326784,-1.0102806301034855
7041,0.14398120564544917,0.024671185540948944,0.4705440744425369,0.8407591112218028,-0.8142021289326784,-1.0102806301034855
7042,1.49426294809803,-1.0061587207635372,-0.1177414825475503,-0.12622638333009406,1.932862218299722,-0.15789396865587244
7043,0.14398120564544917,0.7977936152693136,1.6471151884227109,-0.616648166793118,-0.8142021289326784,0.6944926927917405
7044,-1.206300536807132,1.4678330543672296,1.2664598280173605,0.5073954813324945,1.1697887885129439,1.2627504670901493
7045,-1.206300536807132,-0.4907437676112941,-1.640362924168952,-1.4927862980033557,-0.8142021289326784,0.6944926927917405
7046,0.14398120564544917,-1.16078320670921,-0.3945817446605323,0.8061139302864246,-0.8142021289326784,-1.0102806301034855
7047,0.14398120564544917,0.6947106246388649,-1.155892465471233,0.38036315123610687,-0.8142021289326784,-1.0102806301034855
7048,1.49426294809803,-0.2330362910351726,1.162644729724992,-0.7321321032443796,1.1697887885129439,1.2627504670901493
7049,1.49426294809803,1.2616670731063324,1.2318547952532377,1.2557313895366693,1.1697887885129439,1.2627504670901493
7050,0.14398120564544917,0.6947106246388649,-0.32537167913228693,0.44041479819076296,0.25410067276881054,-1.0102806301034855
7051,0.14398120564544917,1.4678330543672296,-1.0866823999429878,0.013124233321095092,1.1697887885129439,1.2627504670901493
7052,-1.206300536807132,-1.16078320670921,1.162644729724992,-0.7960332147474112,1.932862218299722,-0.15789396865587244
7053,0.14398120564544917,-1.16078320670921,1.4048799590738517,-0.5966309511415662,-0.8142021289326784,-1.0102806301034855
7054,1.49426294809803,1.4678330543672296,1.6471151884227109,-1.6867993112414754,-0.8142021289326784,0.6944926927917405
7055,0.14398120564544917,1.4162915590520053,-0.9136572361223739,-0.4957749799741309,-0.8142021289326784,0.6944926927917405
7056,0.14398120564544917,-0.4907437676112941,0.88580446761201,-0.7221234954186037,-0.8142021289326784,0.6944926927917405
7057,-1.206300536807132,1.210125577791108,1.0242245986685012,0.2156060685656403,-0.8142021289326784,-1.0102806301034855
7058,0.14398120564544917,-1.16078320670921,0.8165944020837644,0.18865981672701249,-0.8142021289326784,-1.0102806301034855
7059,-1.206300536807132,0.7977936152693136,0.5051491072066597,1.0994431288726287,-0.8142021289326784,-1.0102806301034855
7060,0.14398120564544917,-1.16078320670921,-0.7406320723017601,-1.1571129893850223,-0.8142021289326784,-1.0102806301034855
7061,-1.206300536807132,-1.16078320670921,-0.8098421378300055,-0.12622638333009406,-0.8142021289326784,0.6944926927917405
7062,1.49426294809803,-0.9030757301330886,-1.501942793112461,1.6637746316644606,1.6276328463850107,1.2627504670901493
7063,0.14398120564544917,-0.9030757301330886,1.5433000901303424,-1.7276036354542545,-0.8142021289326784,-1.0102806301034855
7064,0.14398120564544917,1.210125577791108,-1.155892465471233,0.7837870359058474,-0.8142021289326784,-1.0102806301034855
7065,-1.206300536807132,-0.18149479571994828,0.6089642054990281,-1.2502700314557065,-0.8142021289326784,-1.0102806301034855
7066,1.49426294809803,-1.16078320670921,0.7819893693196417,-0.9992849429016314,-0.8142021289326784,0.6944926927917405
7067,-1.206300536807132,0.7977936152693136,1.6817202211868336,0.4327158690940121,-0.8142021289326784,-1.0102806301034855
7068,-1.206300536807132,-1.16078320670921,0.4013340089142913,-1.1109194148045176,-0.8142021289326784,-1.0102806301034855
7069,0.14398120564544917,1.4678330543672296,1.5779051228944654,-0.4657491564968031,-0.8142021289326784,0.6944926927917405
7070,0.14398120564544917,-1.16078320670921,1.0242245986685012,1.0855850564984773,0.5593300446835217,-0.7261517429542811
7071,-1.206300536807132,1.2616670731063324,1.197249762489115,0.09627266756600329,1.6276328463850107,1.2627504670901493
7072,0.14398120564544917,0.9524181012149865,-1.0174723344147423,-1.624437985557794,-0.8142021289326784,-1.0102806301034855
7073,-1.206300536807132,1.4678330543672296,0.88580446761201,-1.4635303674357032,-0.8142021289326784,-1.0102806301034855
7074,1.49426294809803,-0.07841180508949967,-1.6057578914048294,-1.014682801095133,1.1697887885129439,1.2627504670901493
7075,1.49426294809803,-1.16078320670921,0.88580446761201,-1.622898199738444,1.6276328463850107,1.2627504670901493
7076,1.49426294809803,-0.9030757301330886,0.9204095003761329,1.499787441903669,1.1697887885129439,1.2627504670901493
7077,-1.206300536807132,-1.16078320670921,-0.3599767118964095,0.832290289215377,-0.8142021289326784,0.6944926927917405
7078,0.14398120564544917,1.4678330543672296,0.7473843365555188,1.382763719633057,-0.8142021289326784,-1.0102806301034855
7079,-1.206300536807132,-1.16078320670921,1.2318547952532377,0.9685613342278658,-0.8142021289326784,-1.0102806301034855
7080,-1.206300536807132,-0.3876607769808455,1.4048799590738517,-1.5705454818805387,-0.8142021289326784,-1.0102806301034855
7081,0.14398120564544917,-0.3361192816656212,-1.640362924168952,-0.675160027928424,0.25410067276881054,-1.0102806301034855
7082,0.14398120564544917,1.210125577791108,1.3010648607814832,0.8453784686798534,-0.8142021289326784,-1.0102806301034855
7083,0.14398120564544917,-0.3361192816656212,1.0934346641967465,0.09088341719827774,-0.8142021289326784,-1.0102806301034855
7084,1.49426294809803,1.210125577791108,-0.4983968429529007,0.13399742014008223,1.1697887885129439,1.2627504670901493
7085,0.14398120564544917,-1.1092417113939859,1.162644729724992,-0.5134825168966577,-0.8142021289326784,0.6944926927917405
7086,-1.206300536807132,-0.43920227229606984,-1.5711528586407064,-0.44650183375492614,-0.6615874429753229,-0.15789396865587244
7087,0.14398120564544917,-0.3361192816656212,-0.3945817446605323,-0.25864796379420724,1.6276328463850107,1.2627504670901493
7088,-1.206300536807132,1.4678330543672296,-1.5365478258765837,0.19250928127538794,0.25410067276881054,-1.0102806301034855
7089,1.49426294809803,-0.43920227229606984,-0.9482622688864967,0.433485762003687,-0.8142021289326784,0.6944926927917405
7090,-1.206300536807132,-0.9030757301330886,0.6781742710272732,-0.8938096142761459,-0.8142021289326784,0.6944926927917405
7091,1.49426294809803,-1.16078320670921,-1.2943125965277242,1.7176671353417157,1.1697887885129439,1.2627504670901493
7092,0.14398120564544917,1.4162915590520053,1.5086950573662197,-1.514343299474258,-0.8142021289326784,0.6944926927917405
7093,1.49426294809803,1.210125577791108,0.88580446761201,-0.5373491970965852,-0.8142021289326784,0.6944926927917405
7094,0.14398120564544917,-1.16078320670921,-0.8444471705941283,-0.6851686357542,-0.5089727570179673,-0.15789396865587244
7095,-1.206300536807132,-1.16078320670921,-0.5676069084811461,1.0378516960986226,-0.8142021289326784,-1.0102806301034855
7096,-1.206300536807132,1.3132085684215566,0.4359390416784141,-0.7352116748830801,-0.8142021289326784,-1.0102806301034855
