pet_id,breed_category,pet_category
ANSL_61391,3,3
ANSL_67047,1,1
ANSL_55571,2,2
ANSL_73395,1,1
ANSL_53633,2,2
ANSL_55326,1,1
ANSL_69868,2,2
ANSL_70411,1,1
ANSL_57302,2,2
ANSL_76333,2,2
ANSL_57159,2,2
ANSL_59012,2,2
ANSL_57998,2,2
ANSL_55112,2,2
ANSL_66551,1,1
ANSL_59661,2,2
ANSL_56139,2,2
ANSL_61503,1,1
ANSL_68578,1,1
ANSL_75128,2,2
ANSL_75646,2,2
ANSL_75161,1,1
ANSL_51697,1,1
ANSL_76283,2,2
ANSL_71674,2,2
ANSL_68038,2,2
ANSL_74137,1,1
ANSL_55349,2,2
ANSL_52464,2,2
ANSL_69986,2,2
ANSL_52001,2,2
ANSL_65819,2,2
ANSL_61194,2,2
ANSL_74970,1,1
ANSL_75470,2,2
ANSL_69880,1,1
ANSL_74112,3,3
ANSL_57239,2,2
ANSL_76108,2,2
ANSL_72948,2,2
ANSL_67272,2,2
ANSL_62851,1,1
ANSL_68041,1,1
ANSL_51496,1,1
ANSL_66138,1,1
ANSL_57036,2,2
ANSL_59789,2,2
ANSL_57089,2,2
ANSL_57055,2,2
ANSL_71945,2,2
ANSL_65757,2,2
ANSL_51753,1,1
ANSL_65098,2,2
ANSL_66564,2,2
ANSL_60095,1,1
ANSL_55824,2,2
ANSL_67637,2,2
ANSL_67119,2,2
ANSL_57359,1,1
ANSL_66187,2,2
ANSL_57489,2,2
ANSL_62845,2,2
ANSL_58786,1,1
ANSL_69765,2,2
ANSL_59303,2,2
ANSL_60589,2,2
ANSL_59149,2,2
ANSL_74262,2,2
ANSL_76659,2,2
ANSL_69561,2,2
ANSL_74007,1,1
ANSL_74115,2,2
ANSL_55822,2,2
ANSL_57878,2,2
ANSL_76793,3,3
ANSL_66529,2,2
ANSL_67040,2,2
ANSL_65008,2,2
ANSL_65746,1,1
ANSL_58220,2,2
ANSL_51082,2,2
ANSL_73667,2,2
ANSL_54408,1,1
ANSL_54603,2,2
ANSL_72403,2,2
ANSL_52103,2,2
ANSL_72322,2,2
ANSL_72320,2,2
ANSL_57735,1,1
ANSL_67615,2,2
ANSL_62324,2,2
ANSL_72765,2,2
ANSL_57608,2,2
ANSL_76640,2,2
ANSL_74455,1,1
ANSL_64114,2,2
ANSL_58581,1,1
ANSL_53666,2,2
ANSL_70378,2,2
ANSL_62638,1,1
ANSL_76470,2,2
ANSL_67061,2,2
ANSL_73737,2,2
ANSL_67463,1,1
ANSL_72003,2,2
ANSL_70076,1,1
ANSL_60729,1,1
ANSL_66729,2,2
ANSL_53716,1,1
ANSL_54165,2,2
ANSL_57050,2,2
ANSL_55359,2,2
ANSL_76188,1,1
ANSL_70731,1,1
ANSL_50453,2,2
ANSL_60487,2,2
ANSL_73219,2,2
ANSL_54347,2,2
ANSL_64036,2,2
ANSL_62249,1,1
ANSL_54988,1,1
ANSL_66133,2,2
ANSL_65463,1,1
ANSL_62762,2,2
ANSL_55989,2,2
ANSL_61784,2,2
ANSL_56628,1,1
ANSL_68815,2,2
ANSL_56122,1,1
ANSL_52763,2,2
ANSL_62453,2,2
ANSL_65712,3,3
ANSL_67488,2,2
ANSL_64488,1,1
ANSL_69969,2,2
ANSL_66142,1,1
ANSL_68986,3,3
ANSL_58196,2,2
ANSL_50232,2,2
ANSL_74425,2,2
ANSL_69949,2,2
ANSL_71005,2,2
ANSL_61131,2,2
ANSL_70617,1,1
ANSL_67590,2,2
ANSL_57694,1,1
ANSL_54769,2,2
ANSL_61583,2,2
ANSL_54024,1,1
ANSL_54513,2,2
ANSL_75630,3,3
ANSL_59721,3,3
ANSL_71660,1,1
ANSL_65582,2,2
ANSL_50161,2,2
ANSL_54837,1,1
ANSL_65122,1,1
ANSL_53255,2,2
ANSL_63726,3,3
ANSL_60233,2,2
ANSL_64196,2,2
ANSL_52690,1,1
ANSL_53672,2,2
ANSL_75355,2,2
ANSL_60414,3,3
ANSL_49979,2,2
ANSL_71352,2,2
ANSL_74675,2,2
ANSL_73699,3,3
ANSL_66093,2,2
ANSL_62823,2,2
ANSL_71409,1,1
ANSL_62711,3,3
ANSL_59342,2,2
ANSL_68863,2,2
ANSL_55012,2,2
ANSL_59910,2,2
ANSL_74572,2,2
ANSL_72351,2,2
ANSL_74268,2,2
ANSL_58563,2,2
ANSL_60620,1,1
ANSL_66302,1,1
ANSL_74086,1,1
ANSL_69427,2,2
ANSL_70151,2,2
ANSL_56291,2,2
ANSL_64707,1,1
ANSL_69552,2,2
ANSL_62489,1,1
ANSL_54059,2,2
ANSL_67591,2,2
ANSL_57639,1,1
ANSL_76191,2,2
ANSL_63593,2,2
ANSL_69537,2,2
ANSL_63029,1,1
ANSL_68454,1,1
ANSL_50887,1,1
ANSL_67036,1,1
ANSL_61038,1,1
ANSL_76090,2,2
ANSL_59578,2,2
ANSL_60731,2,2
ANSL_68619,1,1
ANSL_71986,1,1
ANSL_51065,1,1
ANSL_76296,2,2
ANSL_74974,2,2
ANSL_60360,2,2
ANSL_57536,2,2
ANSL_64340,1,1
ANSL_68940,1,1
ANSL_61004,1,1
ANSL_72941,2,2
ANSL_50994,2,2
ANSL_58474,2,2
ANSL_64547,2,2
ANSL_66405,2,2
ANSL_74720,3,3
ANSL_60297,2,2
ANSL_68034,2,2
ANSL_63860,2,2
ANSL_68613,2,2
ANSL_60142,2,2
ANSL_53289,2,2
ANSL_69365,2,2
ANSL_69834,3,3
ANSL_63896,1,1
ANSL_50928,2,2
ANSL_75294,2,2
ANSL_65349,2,2
ANSL_62007,2,2
ANSL_50494,2,2
ANSL_56733,1,1
ANSL_63947,2,2
ANSL_54174,2,2
ANSL_76655,2,2
ANSL_68415,1,1
ANSL_65259,2,2
ANSL_71092,2,2
ANSL_73297,2,2
ANSL_71804,2,2
ANSL_56472,2,2
ANSL_65376,2,2
ANSL_50289,2,2
ANSL_69965,2,2
ANSL_70959,2,2
ANSL_73823,2,2
ANSL_74233,2,2
ANSL_63532,2,2
ANSL_54688,2,2
ANSL_73980,1,1
ANSL_76582,2,2
ANSL_76823,1,1
ANSL_50413,2,2
ANSL_69237,2,2
ANSL_50643,2,2
ANSL_71654,1,1
ANSL_60049,1,1
ANSL_52768,2,2
ANSL_57632,2,2
ANSL_63516,1,1
ANSL_62816,2,2
ANSL_58679,2,2
ANSL_56394,2,2
ANSL_64157,2,2
ANSL_74745,1,1
ANSL_71843,1,1
ANSL_73995,2,2
ANSL_56026,1,1
ANSL_56402,2,2
ANSL_50327,2,2
ANSL_65963,2,2
ANSL_76257,3,3
ANSL_55691,2,2
ANSL_68068,1,1
ANSL_74391,2,2
ANSL_70524,1,1
ANSL_72472,2,2
ANSL_53192,1,1
ANSL_68594,2,2
ANSL_76430,2,2
ANSL_75502,2,2
ANSL_64501,2,2
ANSL_60258,2,2
ANSL_59165,2,2
ANSL_65410,1,1
ANSL_66544,1,1
ANSL_52574,2,2
ANSL_62914,1,1
ANSL_70471,1,1
ANSL_57732,2,2
ANSL_68203,2,2
ANSL_70070,1,1
ANSL_72272,1,1
ANSL_55717,1,1
ANSL_75312,1,1
ANSL_71765,2,2
ANSL_69639,3,3
ANSL_62600,2,2
ANSL_76478,1,1
ANSL_50960,1,1
ANSL_57626,2,2
ANSL_68826,2,2
ANSL_51265,1,1
ANSL_61216,1,1
ANSL_65250,1,1
ANSL_58405,2,2
ANSL_70369,2,2
ANSL_60736,2,2
ANSL_53975,2,2
ANSL_56017,1,1
ANSL_54008,1,1
ANSL_60112,2,2
ANSL_58685,2,2
ANSL_53844,2,2
ANSL_59748,2,2
ANSL_73137,2,2
ANSL_61138,2,2
ANSL_55161,2,2
ANSL_52834,2,2
ANSL_69804,2,2
ANSL_67030,3,3
ANSL_55739,2,2
ANSL_64394,2,2
ANSL_65925,2,2
ANSL_59859,2,2
ANSL_70834,1,1
ANSL_60250,2,2
ANSL_60998,1,1
ANSL_69577,2,2
ANSL_54885,2,2
ANSL_68051,2,2
ANSL_57491,2,2
ANSL_58927,1,1
ANSL_64233,2,2
ANSL_51881,2,2
ANSL_66864,2,2
ANSL_67848,1,1
ANSL_66206,1,1
ANSL_74976,1,1
ANSL_53509,2,2
ANSL_72179,1,1
ANSL_64961,1,1
ANSL_60791,2,2
ANSL_72047,2,2
ANSL_68459,2,2
ANSL_54625,2,2
ANSL_71690,2,2
ANSL_64123,2,2
ANSL_52016,1,1
ANSL_72640,2,2
ANSL_54817,2,2
ANSL_54211,2,2
ANSL_54151,2,2
ANSL_64169,2,2
ANSL_53100,2,2
ANSL_57435,1,1
ANSL_54138,1,1
ANSL_75972,2,2
ANSL_63314,2,2
ANSL_76678,1,1
ANSL_56522,2,2
ANSL_76870,2,2
ANSL_53118,2,2
ANSL_54428,1,1
ANSL_52209,2,2
ANSL_61504,1,1
ANSL_57957,1,1
ANSL_71241,2,2
ANSL_58197,2,2
ANSL_65233,1,1
ANSL_72411,1,1
ANSL_74369,2,2
ANSL_68728,1,1
ANSL_73339,2,2
ANSL_66894,2,2
ANSL_50841,2,2
ANSL_73894,2,2
ANSL_66188,1,1
ANSL_71460,3,3
ANSL_65696,2,2
ANSL_71249,2,2
ANSL_72157,1,1
ANSL_73039,2,2
ANSL_70667,2,2
ANSL_66870,2,2
ANSL_73928,1,1
ANSL_66137,2,2
ANSL_56909,1,1
ANSL_73604,2,2
ANSL_57648,2,2
ANSL_54068,2,2
ANSL_67704,1,1
ANSL_72953,1,1
ANSL_63304,2,2
ANSL_62729,2,2
ANSL_60455,1,1
ANSL_65347,1,1
ANSL_61084,1,1
ANSL_63175,2,2
ANSL_62187,2,2
ANSL_68451,2,2
ANSL_64143,2,2
ANSL_70352,2,2
ANSL_57650,1,1
ANSL_50741,2,2
ANSL_62339,1,1
ANSL_72682,2,2
ANSL_54263,3,3
ANSL_69735,2,2
ANSL_52226,1,1
ANSL_52760,2,2
ANSL_74687,1,1
ANSL_59671,2,2
ANSL_54861,2,2
ANSL_51332,2,2
ANSL_53473,2,2
ANSL_69440,2,2
ANSL_53569,2,2
ANSL_53600,2,2
ANSL_65630,1,1
ANSL_62595,2,2
ANSL_66615,1,1
ANSL_71377,1,1
ANSL_64102,2,2
ANSL_52919,1,1
ANSL_63164,1,1
ANSL_76591,2,2
ANSL_53858,2,2
ANSL_57502,2,2
ANSL_71218,1,1
ANSL_56529,2,2
ANSL_71118,2,2
ANSL_70199,2,2
ANSL_66072,2,2
ANSL_65435,2,2
ANSL_63771,2,2
ANSL_58775,2,2
ANSL_51949,1,1
ANSL_64442,2,2
ANSL_54228,2,2
ANSL_63803,2,2
ANSL_53193,2,2
ANSL_64304,3,3
ANSL_53188,1,1
ANSL_66251,2,2
ANSL_75095,2,2
ANSL_70971,1,1
ANSL_66397,2,2
ANSL_51288,2,2
ANSL_71417,1,1
ANSL_52876,2,2
ANSL_59053,1,1
ANSL_53007,2,2
ANSL_71546,1,1
ANSL_73365,2,2
ANSL_56067,2,2
ANSL_71893,2,2
ANSL_61231,3,3
ANSL_55964,1,1
ANSL_71022,2,2
ANSL_52739,1,1
ANSL_61264,1,1
ANSL_72362,1,1
ANSL_70047,2,2
ANSL_54973,1,1
ANSL_70490,1,1
ANSL_67524,2,2
ANSL_67423,2,2
ANSL_59428,2,2
ANSL_50258,3,3
ANSL_73182,2,2
ANSL_76253,1,1
ANSL_68359,2,2
ANSL_73038,2,2
ANSL_56551,3,3
ANSL_66334,2,2
ANSL_52782,2,2
ANSL_68604,1,1
ANSL_75614,2,2
ANSL_68059,2,2
ANSL_66449,1,1
ANSL_67457,1,1
ANSL_50219,2,2
ANSL_59305,1,1
ANSL_50234,2,2
ANSL_53227,2,2
ANSL_58874,1,1
ANSL_53765,1,1
ANSL_64884,3,3
ANSL_69733,2,2
ANSL_50311,1,1
ANSL_57215,2,2
ANSL_50818,3,3
ANSL_73129,2,2
ANSL_71058,1,1
ANSL_75022,1,1
ANSL_53507,2,2
ANSL_72285,2,2
ANSL_68544,1,1
ANSL_56128,1,1
ANSL_59679,1,1
ANSL_56143,1,1
ANSL_54854,1,1
ANSL_64937,2,2
ANSL_73459,2,2
ANSL_63781,2,2
ANSL_67517,2,2
ANSL_52362,1,1
ANSL_73318,3,3
ANSL_76018,2,2
ANSL_70220,2,2
ANSL_58124,2,2
ANSL_58741,2,2
ANSL_76446,1,1
ANSL_64742,2,2
ANSL_69615,2,2
ANSL_60133,3,3
ANSL_56264,2,2
ANSL_51031,2,2
ANSL_53807,2,2
ANSL_52925,2,2
ANSL_74461,1,1
ANSL_67440,1,1
ANSL_56051,2,2
ANSL_73062,2,2
ANSL_69139,1,1
ANSL_54642,2,2
ANSL_76314,1,1
ANSL_67584,2,2
ANSL_71234,1,1
ANSL_53071,2,2
ANSL_68942,2,2
ANSL_65750,1,1
ANSL_54136,1,1
ANSL_54492,2,2
ANSL_53923,2,2
ANSL_50361,1,1
ANSL_66306,2,2
ANSL_76841,3,3
ANSL_71334,2,2
ANSL_55625,2,2
ANSL_56459,2,2
ANSL_55743,2,2
ANSL_60677,2,2
ANSL_70682,2,2
ANSL_76362,2,2
ANSL_50755,1,1
ANSL_59244,2,2
ANSL_54926,1,1
ANSL_68927,3,3
ANSL_66254,3,3
ANSL_73840,2,2
ANSL_53585,2,2
ANSL_66097,2,2
ANSL_68716,2,2
ANSL_67332,2,2
ANSL_62227,2,2
ANSL_74806,1,1
ANSL_50754,2,2
ANSL_68602,1,1
ANSL_62628,1,1
ANSL_50081,2,2
ANSL_71709,2,2
ANSL_75103,2,2
ANSL_74723,1,1
ANSL_60869,2,2
ANSL_59252,2,2
ANSL_70848,2,2
ANSL_68441,2,2
ANSL_56052,2,2
ANSL_56458,2,2
ANSL_50757,1,1
ANSL_58985,2,2
ANSL_61970,2,2
ANSL_58173,1,1
ANSL_75078,1,1
ANSL_76251,2,2
ANSL_68897,1,1
ANSL_56010,1,1
ANSL_60283,1,1
ANSL_66735,2,2
ANSL_54904,1,1
ANSL_74679,2,2
ANSL_51519,2,2
ANSL_61046,2,2
ANSL_57737,2,2
ANSL_75239,2,2
ANSL_59376,2,2
ANSL_55850,2,2
ANSL_74080,2,2
ANSL_51671,2,2
ANSL_72713,2,2
ANSL_69488,2,2
ANSL_58847,2,2
ANSL_61941,1,1
ANSL_69088,2,2
ANSL_72826,2,2
ANSL_63336,1,1
ANSL_50074,1,1
ANSL_53645,2,2
ANSL_73249,1,1
ANSL_51892,2,2
ANSL_53477,1,1
ANSL_60587,2,2
ANSL_66237,3,3
ANSL_52847,2,2
ANSL_53335,2,2
ANSL_76468,1,1
ANSL_53459,2,2
ANSL_67317,3,3
ANSL_76756,1,1
ANSL_66130,2,2
ANSL_56436,1,1
ANSL_75947,2,2
ANSL_56225,2,2
ANSL_63857,1,1
ANSL_74089,2,2
ANSL_62243,1,1
ANSL_71907,1,1
ANSL_70417,2,2
ANSL_54868,2,2
ANSL_68064,2,2
ANSL_67711,2,2
ANSL_67213,1,1
ANSL_74999,2,2
ANSL_61529,2,2
ANSL_64995,2,2
ANSL_56977,1,1
ANSL_57390,2,2
ANSL_66229,2,2
ANSL_71020,2,2
ANSL_59541,2,2
ANSL_65725,1,1
ANSL_51335,2,2
ANSL_76616,1,1
ANSL_66139,2,2
ANSL_74434,2,2
ANSL_72601,2,2
ANSL_62752,2,2
ANSL_64550,3,3
ANSL_61057,1,1
ANSL_55548,2,2
ANSL_59154,2,2
ANSL_63900,1,1
ANSL_64264,2,2
ANSL_52499,2,2
ANSL_50022,2,2
ANSL_67861,1,1
ANSL_73324,2,2
ANSL_61774,1,1
ANSL_68640,2,2
ANSL_62780,1,1
ANSL_50826,1,1
ANSL_69594,2,2
ANSL_57910,3,3
ANSL_53163,2,2
ANSL_59378,2,2
ANSL_54923,2,2
ANSL_54919,2,2
ANSL_71259,3,3
ANSL_75098,2,2
ANSL_66185,3,3
ANSL_51355,1,1
ANSL_65131,1,1
ANSL_56926,1,1
ANSL_63527,2,2
ANSL_71901,2,2
ANSL_67057,1,1
ANSL_74871,1,1
ANSL_73180,2,2
ANSL_73754,2,2
ANSL_70370,1,1
ANSL_73769,1,1
ANSL_56170,1,1
ANSL_61132,2,2
ANSL_53358,2,2
ANSL_50000,1,1
ANSL_66523,1,1
ANSL_57185,2,2
ANSL_55145,2,2
ANSL_57753,2,2
ANSL_57151,1,1
ANSL_61072,2,2
ANSL_57104,2,2
ANSL_61106,2,2
ANSL_58318,1,1
ANSL_52237,2,2
ANSL_64510,1,1
ANSL_71124,2,2
ANSL_74306,2,2
ANSL_68976,2,2
ANSL_68701,1,1
ANSL_69798,2,2
ANSL_54033,1,1
ANSL_58758,3,3
ANSL_65590,1,1
ANSL_69535,2,2
ANSL_71232,2,2
ANSL_70509,3,3
ANSL_58700,1,1
ANSL_52864,2,2
ANSL_52151,2,2
ANSL_66790,2,2
ANSL_58210,2,2
ANSL_57769,2,2
ANSL_59593,2,2
ANSL_60548,1,1
ANSL_56621,2,2
ANSL_52803,2,2
ANSL_64632,2,2
ANSL_70936,2,2
ANSL_61614,2,2
ANSL_50409,1,1
ANSL_70666,3,3
ANSL_65496,2,2
ANSL_72495,2,2
ANSL_72089,2,2
ANSL_69982,2,2
ANSL_66124,1,1
ANSL_52263,1,1
ANSL_56231,1,1
ANSL_60030,2,2
ANSL_51049,2,2
ANSL_60688,3,3
ANSL_54079,1,1
ANSL_54416,2,2
ANSL_61718,1,1
ANSL_75742,2,2
ANSL_65020,1,1
ANSL_75068,2,2
ANSL_56218,2,2
ANSL_50313,2,2
ANSL_57542,2,2
ANSL_68030,2,2
ANSL_74967,2,2
ANSL_71601,1,1
ANSL_72971,1,1
ANSL_64479,2,2
ANSL_51551,2,2
ANSL_63905,1,1
ANSL_62297,1,1
ANSL_51966,1,1
ANSL_67308,2,2
ANSL_57881,1,1
ANSL_55909,2,2
ANSL_62818,1,1
ANSL_52296,2,2
ANSL_75427,2,2
ANSL_51574,2,2
ANSL_50793,2,2
ANSL_76668,2,2
ANSL_63797,2,2
ANSL_69267,2,2
ANSL_70087,1,1
ANSL_70050,2,2
ANSL_51726,1,1
ANSL_76851,1,1
ANSL_59537,2,2
ANSL_76309,1,1
ANSL_75200,2,2
ANSL_61059,2,2
ANSL_55776,2,2
ANSL_62692,2,2
ANSL_59703,2,2
ANSL_52598,1,1
ANSL_69202,3,3
ANSL_67721,1,1
ANSL_59493,2,2
ANSL_66926,2,2
ANSL_73108,1,1
ANSL_51176,1,1
ANSL_69093,2,2
ANSL_72018,2,2
ANSL_70952,2,2
ANSL_66034,2,2
ANSL_68669,2,2
ANSL_73921,2,2
ANSL_64302,1,1
ANSL_58476,2,2
ANSL_62680,2,2
ANSL_53229,1,1
ANSL_59965,1,1
ANSL_70268,1,1
ANSL_53312,1,1
ANSL_64555,2,2
ANSL_60748,2,2
ANSL_62786,2,2
ANSL_62798,1,1
ANSL_73611,2,2
ANSL_74119,1,1
ANSL_65808,2,2
ANSL_75363,2,2
ANSL_61280,2,2
ANSL_76173,2,2
ANSL_66155,1,1
ANSL_67642,2,2
ANSL_76212,2,2
ANSL_62582,1,1
ANSL_60904,1,1
ANSL_64863,1,1
ANSL_50637,2,2
ANSL_73642,2,2
ANSL_56235,2,2
ANSL_54841,2,2
ANSL_72787,1,1
ANSL_54582,1,1
ANSL_55047,2,2
ANSL_49972,2,2
ANSL_52980,1,1
ANSL_50138,1,1
ANSL_62298,1,1
ANSL_54437,2,2
ANSL_71269,2,2
ANSL_58972,1,1
ANSL_67436,1,1
ANSL_66645,2,2
ANSL_56409,2,2
ANSL_56383,2,2
ANSL_74317,2,2
ANSL_68797,2,2
ANSL_74032,2,2
ANSL_50008,2,2
ANSL_64946,2,2
ANSL_51097,1,1
ANSL_59104,1,1
ANSL_72639,2,2
ANSL_64611,3,3
ANSL_70549,1,1
ANSL_65866,1,1
ANSL_66418,2,2
ANSL_63890,2,2
ANSL_71922,2,2
ANSL_68276,1,1
ANSL_72299,2,2
ANSL_74036,2,2
ANSL_63226,1,1
ANSL_57091,2,2
ANSL_51367,2,2
ANSL_71154,2,2
ANSL_72866,2,2
ANSL_70377,1,1
ANSL_51907,1,1
ANSL_69138,2,2
ANSL_71423,1,1
ANSL_72936,2,2
ANSL_61587,2,2
ANSL_74405,2,2
ANSL_66580,1,1
ANSL_65415,2,2
ANSL_61709,1,1
ANSL_52014,2,2
ANSL_74050,2,2
ANSL_50240,1,1
ANSL_53818,1,1
ANSL_63572,2,2
ANSL_54577,1,1
ANSL_60992,1,1
ANSL_69146,2,2
ANSL_61328,2,2
ANSL_63481,1,1
ANSL_73126,2,2
ANSL_64794,1,1
ANSL_73115,2,2
ANSL_76120,1,1
ANSL_58687,2,2
ANSL_63801,2,2
ANSL_69944,2,2
ANSL_58669,2,2
ANSL_52484,2,2
ANSL_70636,1,1
ANSL_60409,2,2
ANSL_66733,2,2
ANSL_74910,1,1
ANSL_56094,2,2
ANSL_64942,1,1
ANSL_75828,2,2
ANSL_50144,2,2
ANSL_53532,1,1
ANSL_65682,1,1
ANSL_62555,1,1
ANSL_72080,2,2
ANSL_58697,1,1
ANSL_59364,2,2
ANSL_65845,2,2
ANSL_64926,1,1
ANSL_56970,1,1
ANSL_60524,3,3
ANSL_59817,2,2
ANSL_69148,2,2
ANSL_59081,1,1
ANSL_50423,2,2
ANSL_63127,2,2
ANSL_62664,2,2
ANSL_59267,2,2
ANSL_52735,2,2
ANSL_76751,2,2
ANSL_58396,2,2
ANSL_57457,2,2
ANSL_71104,1,1
ANSL_61934,3,3
ANSL_62860,2,2
ANSL_75866,2,2
ANSL_50803,2,2
ANSL_70904,2,2
ANSL_63316,2,2
ANSL_75930,2,2
ANSL_61725,2,2
ANSL_57375,2,2
ANSL_71888,2,2
ANSL_59068,1,1
ANSL_67824,1,1
ANSL_71644,2,2
ANSL_60101,2,2
ANSL_51116,2,2
ANSL_64193,2,2
ANSL_61430,2,2
ANSL_58088,2,2
ANSL_65887,2,2
ANSL_74958,2,2
ANSL_60966,1,1
ANSL_50931,2,2
ANSL_66626,1,1
ANSL_53173,1,1
ANSL_51383,2,2
ANSL_64758,2,2
ANSL_57675,2,2
ANSL_56443,1,1
ANSL_51158,2,2
ANSL_76137,1,1
ANSL_66672,2,2
ANSL_50155,1,1
ANSL_54381,1,1
ANSL_65686,2,2
ANSL_74159,2,2
ANSL_56451,2,2
ANSL_67168,2,2
ANSL_63035,1,1
ANSL_67324,1,1
ANSL_62720,1,1
ANSL_56412,2,2
ANSL_53367,2,2
ANSL_50838,2,2
ANSL_75260,2,2
ANSL_63709,2,2
ANSL_75706,3,3
ANSL_62432,1,1
ANSL_54532,2,2
ANSL_67873,1,1
ANSL_69631,2,2
ANSL_54971,1,1
ANSL_61263,1,1
ANSL_73025,2,2
ANSL_60140,2,2
ANSL_75479,2,2
ANSL_67433,2,2
ANSL_52866,2,2
ANSL_71168,2,2
ANSL_75914,1,1
ANSL_55597,2,2
ANSL_59827,2,2
ANSL_61355,2,2
ANSL_61069,2,2
ANSL_66059,2,2
ANSL_69203,3,3
ANSL_58055,2,2
ANSL_76643,2,2
ANSL_52481,1,1
ANSL_50714,1,1
ANSL_59777,2,2
ANSL_56347,2,2
ANSL_56778,2,2
ANSL_74865,2,2
ANSL_70045,2,2
ANSL_59552,1,1
ANSL_65360,2,2
ANSL_66238,2,2
ANSL_56808,2,2
ANSL_52405,2,2
ANSL_65598,2,2
ANSL_73887,2,2
ANSL_73011,1,1
ANSL_73851,2,2
ANSL_74456,2,2
ANSL_73707,2,2
ANSL_62021,2,2
ANSL_69814,1,1
ANSL_58273,1,1
ANSL_60372,2,2
ANSL_69242,2,2
ANSL_58987,1,1
ANSL_50283,1,1
ANSL_50678,2,2
ANSL_71048,1,1
ANSL_74605,2,2
ANSL_62237,1,1
ANSL_72132,2,2
ANSL_76113,1,1
ANSL_69691,2,2
ANSL_52167,2,2
ANSL_54511,2,2
ANSL_60334,2,2
ANSL_50906,2,2
ANSL_67112,2,2
ANSL_51145,1,1
ANSL_53519,2,2
ANSL_60578,1,1
ANSL_66998,2,2
ANSL_57098,2,2
ANSL_62925,1,1
ANSL_72417,1,1
ANSL_75575,2,2
ANSL_51689,2,2
ANSL_58765,2,2
ANSL_72313,1,1
ANSL_71836,1,1
ANSL_50275,2,2
ANSL_74698,2,2
ANSL_75422,2,2
ANSL_67087,2,2
ANSL_53524,2,2
ANSL_50009,2,2
ANSL_54061,1,1
ANSL_51301,2,2
ANSL_55362,2,2
ANSL_73369,2,2
ANSL_68495,2,2
ANSL_73047,2,2
ANSL_52699,2,2
ANSL_58209,2,2
ANSL_50263,2,2
ANSL_68807,2,2
ANSL_51562,2,2
ANSL_64773,2,2
ANSL_65117,1,1
ANSL_58579,2,2
ANSL_64580,3,3
ANSL_53894,2,2
ANSL_74570,1,1
ANSL_60497,2,2
ANSL_69268,2,2
ANSL_60796,2,2
ANSL_72209,1,1
ANSL_69886,1,1
ANSL_59908,2,2
ANSL_57263,2,2
ANSL_60977,1,1
ANSL_50738,1,1
ANSL_56653,1,1
ANSL_60319,3,3
ANSL_61903,2,2
ANSL_62506,2,2
ANSL_71388,2,2
ANSL_74845,2,2
ANSL_56240,2,2
ANSL_64860,1,1
ANSL_57744,2,2
ANSL_67209,2,2
ANSL_50201,1,1
ANSL_51192,2,2
ANSL_51195,2,2
ANSL_66900,2,2
ANSL_71975,2,2
ANSL_58122,2,2
ANSL_50322,1,1
ANSL_51863,2,2
ANSL_54893,2,2
ANSL_51972,2,2
ANSL_69095,2,2
ANSL_60042,2,2
ANSL_56571,1,1
ANSL_66203,1,1
ANSL_60087,2,2
ANSL_55727,2,2
ANSL_59565,1,1
ANSL_67925,2,2
ANSL_50139,3,3
ANSL_54738,1,1
ANSL_64480,2,2
ANSL_54857,2,2
ANSL_54249,2,2
ANSL_53313,2,2
ANSL_75800,1,1
ANSL_73516,2,2
ANSL_58185,2,2
ANSL_58454,2,2
ANSL_64033,2,2
ANSL_76564,2,2
ANSL_67495,2,2
ANSL_64875,2,2
ANSL_56211,1,1
ANSL_61012,2,2
ANSL_65723,2,2
ANSL_68101,3,3
ANSL_75987,1,1
ANSL_73007,3,3
ANSL_60835,2,2
ANSL_72839,2,2
ANSL_74922,2,2
ANSL_64125,2,2
ANSL_52536,1,1
ANSL_61058,3,3
ANSL_53573,2,2
ANSL_53684,2,2
ANSL_64461,2,2
ANSL_59201,1,1
ANSL_57298,2,2
ANSL_64175,1,1
ANSL_50937,1,1
ANSL_66265,2,2
ANSL_61550,1,1
ANSL_66774,2,2
ANSL_68333,2,2
ANSL_54626,2,2
ANSL_58349,1,1
ANSL_75715,2,2
ANSL_54920,1,1
ANSL_55169,1,1
ANSL_57301,2,2
ANSL_64925,1,1
ANSL_65907,2,2
ANSL_52411,2,2
ANSL_61881,2,2
ANSL_53809,2,2
ANSL_66866,3,3
ANSL_74577,2,2
ANSL_75460,2,2
ANSL_70153,1,1
ANSL_67884,1,1
ANSL_69350,2,2
ANSL_67789,2,2
ANSL_68413,2,2
ANSL_59970,2,2
ANSL_66179,1,1
ANSL_57265,2,2
ANSL_69484,2,2
ANSL_76451,1,1
ANSL_60355,1,1
ANSL_60270,2,2
ANSL_55755,1,1
ANSL_73121,2,2
ANSL_67106,3,3
ANSL_50071,2,2
ANSL_63846,2,2
ANSL_67404,2,2
ANSL_72312,1,1
ANSL_71566,2,2
ANSL_51772,2,2
ANSL_73321,1,1
ANSL_69910,1,1
ANSL_75527,2,2
ANSL_76182,1,1
ANSL_60046,2,2
ANSL_61395,2,2
ANSL_68801,2,2
ANSL_71885,2,2
ANSL_73055,1,1
ANSL_72190,2,2
ANSL_51532,2,2
ANSL_71862,2,2
ANSL_65986,2,2
ANSL_54533,2,2
ANSL_56781,2,2
